,geometry
615,POINT (-61.46492698666665 6.189657785000001)
616,POINT (-61.44023967 4.831453034999999)
617,POINT (-61.62282638333335 6.497548403333332)
618,POINT (-61.49512280833333 6.351080186666668)
619,POINT (-61.51343348 6.199906865)
620,POINT (-61.629343375 4.798620658333334)
621,POINT (-61.46215224500001 6.186878861666667)
622,POINT (-61.56816819166667 4.716470675000001)
623,POINT (-61.49919431666667 4.711189471666666)
624,POINT (-61.47513888 6.207593675)
625,POINT (-61.37616896666667 4.8953305)
626,POINT (-61.32769999999999 6.686252481666666)
627,POINT (-61.503003875 6.30239737)
628,POINT (-61.67581003333333 4.50648773)
629,POINT (-61.53874937500001 6.27421251)
630,POINT (-61.84878756166666 6.287955496666668)
631,POINT (-61.497897375 6.256276690000001)
632,POINT (-61.67096350666667 6.612856395000001)
633,POINT (-61.63836171666667 6.384802320000001)
634,POINT (-60.66963575 7.595181330000002)
635,POINT (-61.79478494166666 6.367231383333333)
636,POINT (-61.66626263 6.510360436666667)
637,POINT (-61.80245109166667 6.318542616666666)
638,POINT (-61.54407027000001 6.302606826666667)
639,POINT (-61.6554207 4.50648773)
640,POINT (-61.838052385 6.451795991666667)
641,POINT (-61.626793925 4.803745771666665)
642,POINT (-61.46747996 6.161472815)
643,POINT (-61.21526238166668 4.887258300000001)
644,POINT (-61.66370755666667 6.474486743333333)
645,POINT (-61.446837185 6.207376275000001)
646,POINT (-61.57195108333333 6.374352350000001)
647,POINT (-61.08405985833333 6.713620490000001)
648,POINT (-61.73211211 6.830861375)
649,POINT (-61.67096350666666 6.615418785)
650,POINT (-61.68709902499999 6.35149087)
651,POINT (-61.676881145 6.341241189999999)
652,POINT (-61.84554429833333 6.492796870000001)
653,POINT (-61.51343348 6.184533245)
654,POINT (-61.79989570833335 6.372356516666667)
655,POINT (-61.436627145 6.207376275000001)
656,POINT (-61.42641710500001 6.166381448333333)
657,POINT (-60.68750278333333 7.600303050000002)
658,POINT (-61.43310911499999 4.575222059999999)
659,POINT (-61.417822455 4.582909020000001)
660,POINT (-61.72267791000001 6.49517856)
661,POINT (-61.416207065 6.197127568333334)
662,POINT (-61.81052500333333 4.85271275)
663,POINT (-61.61134392 4.783095198333334)
664,POINT (-61.613893 4.803595011666667)
665,POINT (-61.72955528999999 6.830861375)
666,POINT (-61.52321171166668 6.310084133333334)
667,POINT (-61.38413318 6.558150511666667)
668,POINT (-61.51088050666667 6.187095515)
669,POINT (-61.53874937499999 6.25371443)
670,POINT (-61.41220807666665 4.826328428333333)
671,POINT (-61.72274522499999 7.41509163)
672,POINT (-61.62303311666667 6.415551279999999)
673,POINT (-61.67628012999999 6.556483671666665)
674,POINT (-61.46215224500001 6.179192331666666)
675,POINT (-61.47003293333333 6.192220055)
676,POINT (-61.515770125 6.230654090000001)
677,POINT (-61.626793925 4.798620658333333)
678,POINT (-60.90960258499999 6.756240908333332)
679,POINT (-60.87797508333334 6.938096433333333)
680,POINT (-61.74075701666667 6.451616375)
681,POINT (-61.674326675 6.33867877)
682,POINT (-61.61134392 4.780532721666667)
683,POINT (-61.56428906333333 6.35641597)
684,POINT (-61.71264944999999 6.400366575)
685,POINT (-61.535979395 6.304959626666667)
686,POINT (-61.449389695 6.215062805000001)
687,POINT (-61.44428467500001 6.209938451666667)
688,POINT (-61.44683718499999 6.212500628333333)
689,POINT (-61.91679568333333 6.741539031666666)
690,POINT (-61.08302957833333 4.661400635000001)
691,POINT (-61.71756683 6.500303519999999)
692,POINT (-61.490015735 6.320333146666667)
693,POINT (-61.20231929 4.933374245)
694,POINT (-61.69181336333334 6.53085969)
695,POINT (-61.53874937499999 6.230654090000001)
696,POINT (-61.559807525 6.082244271666668)
697,POINT (-61.50174283 4.752187818333333)
698,POINT (-61.65859741000001 6.51548525)
699,POINT (-61.68199008499999 6.325866669999999)
700,POINT (-61.436627145 6.179192331666666)
701,POINT (-61.52598312500001 6.22809183)
702,POINT (-61.1444645 6.247383788333335)
703,POINT (-61.54151655666666 6.271858666666667)
704,POINT (-61.60239005 6.453784604999999)
705,POINT (-61.56939707666666 6.37691469)
706,POINT (-61.55918105 6.333354910000001)
707,POINT (-61.81267262500001 6.344168283333333)
708,POINT (-61.79222955833333 6.374919083333332)
709,POINT (-61.54385701 6.35385363)
710,POINT (-61.83436057333333 4.36579599)
711,POINT (-61.464705125 6.27933703)
712,POINT (-61.439179655 6.189441038333333)
713,POINT (-61.29991801000001 4.754225889999999)
714,POINT (-61.462152245 6.189441038333333)
715,POINT (-60.67432532999999 7.607985626666668)
716,POINT (-61.48790374666666 6.184533244999999)
717,POINT (-61.60624575999999 4.780532721666667)
718,POINT (-61.72012236999998 6.505428479999999)
719,POINT (-60.42406006666666 7.893457124999999)
720,POINT (-61.454494715 6.181754508333333)
721,POINT (-61.582785875 6.087368998333334)
722,POINT (-60.42661189333332 7.872974058333334)
723,POINT (-61.73034452999998 6.490053599999999)
724,POINT (-61.55725437500001 6.092493725000001)
725,POINT (-61.71501128999999 6.49517856)
726,POINT (-61.89957123833333 6.454526660000001)
727,POINT (-61.50045062500001 6.279337030000001)
728,POINT (-60.67177259 7.623350746666667)
729,POINT (-61.55552852333334 6.694642249999999)
730,POINT (-61.43514301666666 4.834015338333334)
731,POINT (-61.42108267499999 6.23043586)
732,POINT (-61.51109462666666 6.120476418333333)
733,POINT (-61.463515965 4.63159305)
734,POINT (-61.64540657333334 6.676916145)
735,POINT (-61.90352469666666 4.224954974999999)
736,POINT (-61.459599735 6.171505801666666)
737,POINT (-61.50938837000001 4.754750215000001)
738,POINT (-61.48746219833333 6.36901596)
739,POINT (-61.71756683 6.50542848)
740,POINT (-61.55662704333333 6.328230229999999)
741,POINT (-61.57195108333333 6.36922767)
742,POINT (-61.71245575000001 6.48749112)
743,POINT (-61.43152212500001 6.202251921666667)
744,POINT (-61.525983125 6.233216350000002)
745,POINT (-61.49833115999999 6.120476418333333)
746,POINT (-61.64326697000001 6.502673216666667)
747,POINT (-61.06011518833333 4.676771415)
748,POINT (-61.601303675 4.739533024999999)
749,POINT (-61.44173216499999 6.215062805000001)
750,POINT (-60.63161999166667 7.026663109999999)
751,POINT (-61.43917965500001 6.212500628333332)
752,POINT (-61.154127575 4.771767141666666)
753,POINT (-61.449389695 6.197127568333334)
754,POINT (-61.436627145 6.197127568333334)
755,POINT (-61.39555484166666 6.248371073333332)
756,POINT (-61.902601765 4.822085726666665)
757,POINT (-61.33791493333334 6.676004335)
758,POINT (-61.46425281333332 6.448445636666668)
759,POINT (-61.71501129 6.51824088)
760,POINT (-61.51277552000001 6.389513963333333)
761,POINT (-61.88440068333334 6.377647845000001)
762,POINT (-61.74757487999999 4.314421333333334)
763,POINT (-61.464705125 6.294710589999999)
764,POINT (-61.39068196499999 6.204814098333333)
765,POINT (-61.64858078333333 6.456549893333333)
766,POINT (-61.83056030833333 6.321105183333334)
767,POINT (-61.76119888333333 6.423428984999998)
768,POINT (-61.71756683 6.5284908)
769,POINT (-61.64796226666667 6.679478535)
770,POINT (-61.39555484166667 6.250933246666667)
771,POINT (-61.528536375 6.269087989999998)
772,POINT (-61.49446447166667 5.66438736)
773,POINT (-61.79600346 4.388860633333334)
774,POINT (-62.01024879166667 6.226742813333333)
775,POINT (-60.67420126833333 7.162391893333335)
776,POINT (-61.434074635 6.192003215000001)
777,POINT (-61.63580695 6.405301626666667)
778,POINT (-61.62228803333334 4.52955095)
779,POINT (-61.89462401666666 6.375085208333335)
780,POINT (-61.423864595 6.207376275000001)
781,POINT (-61.81275979999999 7.33073733)
782,POINT (-61.439179655 6.192003215000002)
783,POINT (-60.63672075833333 7.02666311)
784,POINT (-60.68708902999999 7.610546479999999)
785,POINT (-61.47863808 4.775249365000001)
786,POINT (-61.69220796499999 6.356615709999999)
787,POINT (-61.70734467 6.479803679999999)
788,POINT (-61.65604233666667 6.512922843333333)
789,POINT (-61.156674345 4.766643348333333)
790,POINT (-61.49833115999999 6.133287801666667)
791,POINT (-60.3985418 7.898577891666666)
792,POINT (-61.45426885833334 6.235560206666667)
793,POINT (-61.20018158333333 4.825770278333334)
794,POINT (-61.69712251 6.46186632)
795,POINT (-61.421312085 6.217624981666667)
796,POINT (-61.14669421833333 4.756395749999999)
797,POINT (-61.46425281333333 6.451007883333333)
798,POINT (-61.93583483499999 6.27016896)
799,POINT (-61.449389695 6.204814098333333)
800,POINT (-61.49680981833334 4.680440688333333)
801,POINT (-61.55918105 6.364102989999998)
802,POINT (-61.42240138333334 4.839139944999999)
803,POINT (-61.835671075 6.336480583333334)
804,POINT (-61.49534412499999 6.256276690000001)
805,POINT (-61.66115248333335 6.502673216666667)
806,POINT (-62.058814375 6.160110706666666)
807,POINT (-61.76119888333333 6.415741515000001)
808,POINT (-61.46492698666666 6.171721895)
809,POINT (-61.12143348333333 4.669291100000001)
810,POINT (-61.90740318333334 6.357146751666666)
811,POINT (-61.72267791000001 6.46955376)
812,POINT (-61.38157974 6.553026425)
813,POINT (-61.93327887166666 6.267606253333335)
814,POINT (-60.41130093333333 7.849930608333334)
815,POINT (-61.536196125 6.271650249999999)
816,POINT (-61.533642875 6.297272850000001)
817,POINT (-61.56236067500001 6.089931361666667)
818,POINT (-60.90927098166667 6.763924975000001)
819,POINT (-61.80389264666668 4.283788281666666)
820,POINT (-61.204043245 6.777949491666666)
821,POINT (-61.80134386 4.283788281666666)
822,POINT (-61.59875479166666 4.742095508333334)
823,POINT (-61.42618824166667 6.227873686666666)
824,POINT (-61.94441426 4.227620061666667)
825,POINT (-61.50832753333332 6.187095515)
826,POINT (-61.457047225 6.209938451666668)
827,POINT (-61.601303675 4.757470408333333)
828,POINT (-60.42661189333332 7.888336358333333)
829,POINT (-61.72267791000001 6.510553440000001)
830,POINT (-61.46747996 6.171721895)
831,POINT (-61.79989570833335 6.364668816666667)
832,POINT (-61.50322158666668 6.192220055)
833,POINT (-61.60369668000001 4.775407768333335)
834,POINT (-61.72955528999999 6.835986274999999)
835,POINT (-61.64858078333333 6.45398748)
836,POINT (-61.63069741666667 6.407864039999999)
837,POINT (-61.41949398000001 4.936507163333334)
838,POINT (-61.98775134 4.204554171666667)
839,POINT (-60.44957833333333 7.865292908333334)
840,POINT (-61.62814265 6.415551279999999)
841,POINT (-60.86521625 6.9201671)
842,POINT (-61.57195108333333 6.36154065)
843,POINT (-60.66921985 7.625911600000002)
844,POINT (-61.19977176333334 4.933374245)
845,POINT (-61.78605114 4.291476511666668)
846,POINT (-61.490237625 6.294710589999999)
847,POINT (-61.53853293166667 6.361329200000001)
848,POINT (-61.54917769666665 6.300044479999999)
849,POINT (-61.776715825 6.410794978333334)
850,POINT (-61.885572485 4.260834324999999)
851,POINT (-61.51343348 6.194782325)
852,POINT (-61.73712000666667 4.498933078333333)
853,POINT (-61.49833115999999 6.128163248333332)
854,POINT (-61.56173505666666 6.36922767)
855,POINT (-61.3277 6.681128408333334)
856,POINT (-61.46747996000001 6.181970975)
857,POINT (-61.47769185333334 6.210155944999999)
858,POINT (-60.90960258499999 6.761363621666666)
859,POINT (-61.89478698166667 6.246953149999999)
860,POINT (-61.38948880000001 6.56095417)
861,POINT (-61.89067070500001 4.253145894999999)
862,POINT (-61.454494715 6.186878861666667)
863,POINT (-61.48645174999999 4.739375835)
864,POINT (-61.49154877666667 4.693252695)
865,POINT (-61.67883550999999 6.597482018333334)
866,POINT (-61.22035706833334 4.8846963)
867,POINT (-61.201489935 6.783073125)
868,POINT (-61.4809602 6.781534943333332)
869,POINT (-61.48628419999999 4.767562195)
870,POINT (-61.67883550999999 6.551358878333335)
871,POINT (-61.83945851999999 4.36579599)
872,POINT (-61.75267216000001 4.309296)
873,POINT (-61.861133275 5.209061849999999)
874,POINT (-61.454494715 6.192003215000001)
875,POINT (-61.671772205 6.33867877)
876,POINT (-61.423864595 6.217624981666667)
877,POINT (-61.434074635 6.197127568333334)
878,POINT (-61.54407027000001 6.274421013333332)
879,POINT (-61.56684306999999 6.376914689999999)
880,POINT (-61.51853942666666 6.205031405)
881,POINT (-61.405765975 6.243246726666667)
882,POINT (-61.54151655666666 6.292357439999998)
883,POINT (-61.42108267499999 6.227873686666666)
884,POINT (-61.61134392 4.808719965000001)
885,POINT (-61.500450625 6.292148329999999)
886,POINT (-61.74331224999999 6.456741355000001)
887,POINT (-61.648781975 6.37455265)
888,POINT (-61.482355125 6.356204693333335)
889,POINT (-61.17198276166667 6.508957124999998)
890,POINT (-61.41898635833333 6.135635273333334)
891,POINT (-61.58216711 6.351291290000001)
892,POINT (-61.65113554999999 6.45398748)
893,POINT (-61.62814265 6.407864039999999)
894,POINT (-61.436627145 6.189441038333333)
895,POINT (-61.87945384166667 6.295643436666667)
896,POINT (-61.40992026666667 6.53789491)
897,POINT (-61.20231929000001 4.935936235)
898,POINT (-61.79186822833334 6.492796869999999)
899,POINT (-61.38381336666667 4.8645841)
900,POINT (-61.74312223 6.459303840000001)
901,POINT (-61.64582204333334 6.510360436666667)
902,POINT (-61.73801115000001 6.479803680000001)
903,POINT (-61.67883551000001 6.576982845)
904,POINT (-61.90756459833334 6.241827856666665)
905,POINT (-61.72031515 6.408054045)
906,POINT (-61.459599735 6.181754508333333)
907,POINT (-61.77180364000001 7.358924389999999)
908,POINT (-61.67013457500001 4.808870885)
909,POINT (-61.71501129 6.4900536)
910,POINT (-61.62027131000001 6.49242359)
911,POINT (-61.91778669166666 6.27770491)
912,POINT (-61.77254229666666 4.668068003333333)
913,POINT (-61.83056030833333 6.341605716666667)
914,POINT (-61.63580695 6.395051973333335)
915,POINT (-61.84861901666667 6.311019291666666)
916,POINT (-61.32769999999999 6.683690445)
917,POINT (-61.67883550999999 6.592357224999998)
918,POINT (-60.69499758 7.185821071666667)
919,POINT (-60.67432533 7.613107333333334)
920,POINT (-61.56428906333333 6.32054321)
921,POINT (-60.50063149166667 7.916963479999999)
922,POINT (-61.62282638333335 6.500110810000002)
923,POINT (-61.71520468333334 6.405491554999999)
924,POINT (-61.53108962500001 6.269087989999999)
925,POINT (-61.464705125 6.284461549999999)
926,POINT (-61.674326675 6.33611635)
927,POINT (-61.70990021 6.523365840000001)
928,POINT (-61.42896961499999 6.225311511666666)
929,POINT (-61.44428467500001 6.207376275000001)
930,POINT (-61.67883550999999 6.594919621666667)
931,POINT (-61.428969615 6.197127568333334)
932,POINT (-61.63069741666667 6.410426453333334)
933,POINT (-61.76119888333333 6.413179025000001)
934,POINT (-61.73034453 6.49774104)
935,POINT (-61.451942205 6.204814098333333)
936,POINT (-61.626793925 4.808870885)
937,POINT (-61.83567107500001 6.33904315)
938,POINT (-61.51022169333334 6.386951716666668)
939,POINT (-61.12886804166666 4.73077675)
940,POINT (-61.39555484166666 6.25349542)
941,POINT (-61.55918105 6.323105549999999)
942,POINT (-61.57450509 6.376914689999999)
943,POINT (-61.057569145 4.676771415)
944,POINT (-61.49118158666666 6.789221563333332)
945,POINT (-61.454494715 6.204814098333333)
946,POINT (-61.42494970999999 4.839139945)
947,POINT (-61.59620590833332 4.762595375)
948,POINT (-61.70734467 6.51824088)
949,POINT (-61.85645413166666 6.30076873)
950,POINT (-61.73034452999998 6.51824088)
951,POINT (-61.439179655 6.197127568333334)
952,POINT (-61.62303311666667 6.412988866666666)
953,POINT (-61.482355125 6.358766946666666)
954,POINT (-61.403444515 6.207376275)
955,POINT (-61.50854193333334 6.099978204999999)
956,POINT (-61.49767634500001 6.320333146666667)
957,POINT (-61.58852684500001 6.817632513333332)
958,POINT (-61.55407303666666 6.364102989999998)
959,POINT (-61.676881145 6.35405329)
960,POINT (-61.62228803333333 4.52698837)
961,POINT (-61.59875479166666 4.757470408333333)
962,POINT (-61.55151903000001 6.343604269999998)
963,POINT (-61.50322158666668 6.184533245)
964,POINT (-61.71501128999999 6.5156784)
965,POINT (-61.63836171666667 6.407864039999999)
966,POINT (-61.51810463833333 6.366453706666666)
967,POINT (-61.72523345 6.479803679999999)
968,POINT (-61.528318785 6.304959626666667)
969,POINT (-61.49919431666667 4.757312611666666)
970,POINT (-61.84350848 6.292916905)
971,POINT (-61.46747996000001 6.158910544999999)
972,POINT (-61.72267791000001 6.507990959999999)
973,POINT (-61.08578341666668 4.671853006666667)
974,POINT (-61.44839577499999 4.61109454)
975,POINT (-61.457047225 6.194565391666668)
976,POINT (-61.70006611666667 6.34399165)
977,POINT (-61.554701225 6.089931361666668)
978,POINT (-61.528318785 6.307521879999999)
979,POINT (-61.68118628000001 6.612856395000001)
980,POINT (-61.84350848 6.300604635000002)
981,POINT (-61.71520468333334 6.402929065)
982,POINT (-61.35982368 6.212271941666667)
983,POINT (-61.58619484333333 6.71257835)
984,POINT (-61.64582204333333 6.502673216666667)
985,POINT (-61.83702687333333 4.268411821666668)
986,POINT (-61.661554325 6.361740549999999)
987,POINT (-61.52342987499999 6.233216350000002)
988,POINT (-61.72267791000001 6.50030352)
989,POINT (-61.68414814333333 6.479611556666666)
990,POINT (-61.47769185333334 6.199906865)
991,POINT (-61.446837185 6.186878861666667)
992,POINT (-61.51832337499999 6.22809183)
993,POINT (-61.62538145666667 6.489861183333334)
994,POINT (-61.40321319166668 6.232998033333334)
995,POINT (-61.58875036999999 6.71257835)
996,POINT (-61.459599735 6.189441038333333)
997,POINT (-61.85858159166667 5.209061850000001)
998,POINT (-61.47003293333333 6.181970975)
999,POINT (-61.679435615 6.30792973)
1000,POINT (-61.85645413166666 6.29308079)
1001,POINT (-61.44173216499999 6.209938451666667)
1002,POINT (-61.851343085 6.27770491)
1003,POINT (-61.65604233666667 6.510360436666667)
1004,POINT (-61.62814264999999 6.42323852)
1005,POINT (-61.434074635 6.181754508333333)
1006,POINT (-61.449389695 6.212500628333333)
1007,POINT (-61.111041865 4.707719649999999)
1008,POINT (-61.38157974 6.570960728333334)
1009,POINT (-61.204043245 6.780511308333332)
1010,POINT (-61.57450509 6.36666533)
1011,POINT (-61.49256927166666 6.320333146666667)
1012,POINT (-61.3894888 6.566078450000001)
1013,POINT (-61.55662704333334 6.37179001)
1014,POINT (-61.73466893 6.815486675000001)
1015,POINT (-61.70734467 6.5284908)
1016,POINT (-61.53874937500001 6.292148330000001)
1017,POINT (-61.42641710500001 6.199689745000001)
1018,POINT (-61.69456697 6.46186632)
1019,POINT (-61.46062628333333 4.787893878333334)
1020,POINT (-61.457047225 6.189441038333333)
1021,POINT (-61.441732165 6.212500628333333)
1022,POINT (-61.39323447500001 6.202251921666667)
1023,POINT (-61.46492698666665 6.158910544999999)
1024,POINT (-61.84333722500001 6.336480583333334)
1025,POINT (-61.812672625 6.349293416666666)
1026,POINT (-61.71501128999999 6.52592832)
1027,POINT (-61.72778898999999 6.487491119999999)
1028,POINT (-61.49664580333333 4.759875008333333)
1029,POINT (-61.48535077333334 6.179408705)
1030,POINT (-61.459599735 6.192003215000001)
1031,POINT (-61.52598312500001 6.230654090000001)
1032,POINT (-61.49919431666667 4.729126248333334)
1033,POINT (-60.66453088333333 7.58749875)
1034,POINT (-61.62282638333335 6.494985996666667)
1035,POINT (-61.39145806000001 4.921133443333334)
1036,POINT (-61.48535077333334 6.184533245)
1037,POINT (-61.53342585833333 6.361329200000001)
1038,POINT (-61.446837185 6.209938451666667)
1039,POINT (-61.43565689166666 4.541911900000001)
1040,POINT (-61.72699847 6.823174025)
1041,POINT (-61.59130589666667 6.71514065)
1042,POINT (-61.56173505666666 6.35641597)
1043,POINT (-61.41985305666667 4.823766124999998)
1044,POINT (-61.55918105 6.33079257)
1045,POINT (-61.51703390999999 4.749625421666668)
1046,POINT (-61.888121595 4.260834324999999)
1047,POINT (-61.53597939499999 6.307521879999999)
1048,POINT (-61.07029936166667 4.671647821666667)
1049,POINT (-61.459374425 6.243246726666667)
1050,POINT (-61.072845405 4.669086025)
1051,POINT (-60.90960258499999 6.758802265)
1052,POINT (-61.74489621 6.818049125000001)
1053,POINT (-61.56939707666667 6.36666533)
1054,POINT (-61.43152212500001 6.192003215000001)
1055,POINT (-61.89989802833334 6.24695315)
1056,POINT (-60.91470444500001 6.753679551666666)
1057,POINT (-61.73722575000001 6.823174025)
1058,POINT (-61.66626263000001 6.512922843333333)
1059,POINT (-61.593657025 4.762595375)
1060,POINT (-61.454494715 6.199689745000001)
1061,POINT (-60.91437338833334 6.763924975000001)
1062,POINT (-61.457047225 6.192003215000002)
1063,POINT (-61.84878756166666 6.27770491)
1064,POINT (-61.60385255833332 4.754907925)
1065,POINT (-61.457047225 6.163819271666667)
1066,POINT (-61.62027131000001 6.502673216666667)
1067,POINT (-61.57450509 6.35385363)
1068,POINT (-61.533642875 6.29983511)
1069,POINT (-61.83945852 4.32479215)
1070,POINT (-61.905009075 6.241827856666665)
1071,POINT (-61.55428512333332 6.300044479999999)
1072,POINT (-61.38413318 6.568398685)
1073,POINT (-61.79484148000001 7.34867455)
1074,POINT (-61.75608841666667 6.418304005000001)
1075,POINT (-61.80245109166667 6.367231383333333)
1076,POINT (-61.69967805 6.502866)
1077,POINT (-61.78605114 4.273537308333333)
1078,POINT (-61.59875479166666 4.754907925)
1079,POINT (-61.41620706499999 6.207376275000001)
1080,POINT (-61.75256667 6.812924225000001)
1081,POINT (-60.65135067000001 7.615668186666666)
1082,POINT (-61.51088050666666 6.225529565000001)
1083,POINT (-60.49088496500001 7.8862371)
1084,POINT (-61.50343654666667 6.130725525)
1085,POINT (-61.50577455999999 6.189657785000001)
1086,POINT (-61.46062628333333 4.790456181666666)
1087,POINT (-61.73290006999999 6.520803359999999)
1088,POINT (-61.50683985666666 4.749625421666668)
1089,POINT (-61.78823066166665 4.463179889999999)
1090,POINT (-61.52342987500001 6.230654090000001)
1091,POINT (-61.54193547499999 6.097618451666667)
1092,POINT (-61.4827978 6.181970975)
1093,POINT (-61.46492698666666 6.207593675)
1094,POINT (-61.547041775 6.100180815)
1095,POINT (-61.47863808 4.772686975)
1096,POINT (-61.528536375 6.24090313)
1097,POINT (-61.47769185333334 6.156348275)
1098,POINT (-61.76886458333334 6.438803924999999)
1099,POINT (-61.76375411666668 6.408054044999999)
1100,POINT (-61.66115248333335 6.471924336666667)
1101,POINT (-61.531089625 6.27165025)
1102,POINT (-61.487684375 6.294710589999998)
1103,POINT (-61.87945384166667 6.252078443333334)
1104,POINT (-61.14191363333332 6.252507315000001)
1105,POINT (-61.1444645 6.244822025)
1106,POINT (-61.65859741000001 6.502673216666667)
1107,POINT (-60.42661189333332 7.883215591666667)
1108,POINT (-61.65879985 6.456549893333333)
1109,POINT (-61.43259469 4.813516911666666)
1110,POINT (-61.43662714500001 6.212500628333333)
1111,POINT (-61.12688118499999 6.206395499999999)
1112,POINT (-61.418759575 6.212500628333333)
1113,POINT (-61.68650165 6.546234085)
1114,POINT (-60.40619727999999 7.847370225000001)
1115,POINT (-61.91523116833334 6.27770491)
1116,POINT (-61.67607489333334 6.633355515)
1117,POINT (-61.51853942666666 6.199906865)
1118,POINT (-61.56684307 6.36666533)
1119,POINT (-61.888121595 4.255708705000001)
1120,POINT (-61.54959492499999 6.092493725000001)
1121,POINT (-61.72523345 6.510553439999999)
1122,POINT (-61.80899022 4.281225538333334)
1123,POINT (-61.74489621 6.823174025)
1124,POINT (-61.60494435 6.453784604999999)
1125,POINT (-61.78182720500001 6.382606781666667)
1126,POINT (-61.83822645833335 6.328792883333334)
1127,POINT (-61.73820178333334 6.446491395000002)
1128,POINT (-61.459374425 6.248371073333332)
1129,POINT (-61.48900026333333 4.708627075)
1130,POINT (-61.50854193333333 6.110227311666667)
1131,POINT (-61.46368243499999 4.61109454)
1132,POINT (-61.36597643333332 4.903017099999999)
1133,POINT (-61.457047225 6.166381448333334)
1134,POINT (-61.528536375 6.266525729999999)
1135,POINT (-61.68139089 6.556483671666665)
1136,POINT (-61.38636150000001 4.8671463)
1137,POINT (-61.48024482666667 6.184533245)
1138,POINT (-61.679435615 6.323304250000001)
1139,POINT (-61.77160444499999 6.433858048333334)
1140,POINT (-61.505557125 6.271650249999999)
1141,POINT (-61.72778898999999 6.477241200000001)
1142,POINT (-61.77160444499999 6.415920105)
1143,POINT (-61.59875479166666 4.760032891666667)
1144,POINT (-61.50174283 4.711189471666666)
1145,POINT (-61.75864365000001 6.423428985)
1146,POINT (-61.71756683 6.523365840000001)
1147,POINT (-61.3790263 6.563274598333333)
1148,POINT (-61.88695651666668 6.369959935000002)
1149,POINT (-61.61516155 6.389726355)
1150,POINT (-61.43152212500001 6.194565391666667)
1151,POINT (-61.434074635 6.209938451666667)
1152,POINT (-61.54151655666667 6.294919786666667)
1153,POINT (-60.67943081 7.61822904)
1154,POINT (-61.79078001833333 4.463179889999999)
1155,POINT (-61.76072361 5.470165794999999)
1156,POINT (-61.62282638333335 6.482173963333332)
1157,POINT (-61.84606356000001 6.298042058333334)
1158,POINT (-61.59350036 4.803595011666667)
1159,POINT (-61.77573418666667 4.322229409999999)
1160,POINT (-61.72523345 6.50799096)
1161,POINT (-61.490015735 6.345955679999999)
1162,POINT (-60.48833250833332 7.891358166666667)
1163,POINT (-61.46747996000001 6.189657785000001)
1164,POINT (-61.42641710499999 6.204814098333333)
1165,POINT (-61.28463372999999 4.761912230000001)
1166,POINT (-61.72778898999999 6.53105328)
1167,POINT (-61.54407027 6.233423466666666)
1168,POINT (-61.47513888 6.194782325)
1169,POINT (-61.91218720000001 6.485278109999999)
1170,POINT (-61.66758512500001 4.803745771666666)
1171,POINT (-61.582785875 6.084806635)
1172,POINT (-61.50045062500001 6.27165025)
1173,POINT (-61.490015735 6.322895400000001)
1174,POINT (-61.46492698666666 6.179408705)
1175,POINT (-61.73034453 6.53105328)
1176,POINT (-61.53874937499999 6.235778610000001)
1177,POINT (-61.559807525 6.095056088333334)
1178,POINT (-61.487684375 6.29727285)
1179,POINT (-61.72718576 4.33236)
1180,POINT (-61.449389695 6.194565391666667)
1181,POINT (-61.779271515 6.397982161666667)
1182,POINT (-61.67351919999999 6.630793125)
1183,POINT (-61.81011724166667 6.33904315)
1184,POINT (-61.50088385333334 6.138412354999999)
1185,POINT (-61.77160444499999 6.405669851666667)
1186,POINT (-61.80887084 4.37604695)
1187,POINT (-61.45194220500001 6.174067978333333)
1188,POINT (-61.54151655666667 6.282108053333334)
1189,POINT (-61.820338775 6.315980050000001)
1190,POINT (-61.220201105 6.534575619999999)
1191,POINT (-61.70990021000001 6.4900536)
1192,POINT (-61.71501128999999 6.513115920000001)
1193,POINT (-61.52364537333334 6.222967294999999)
1194,POINT (-61.08832985 4.671853006666667)
1195,POINT (-61.44428467500001 6.199689745000001)
1196,POINT (-61.71245575000001 6.513115920000001)
1197,POINT (-61.459599735 6.209938451666667)
1198,POINT (-61.73147232500001 4.826951583333333)
1199,POINT (-61.434074635 6.202251921666667)
1200,POINT (-61.52754879 4.565132415000001)
1201,POINT (-61.73309131666667 6.441366415)
1202,POINT (-61.19977176333334 4.920564295)
1203,POINT (-60.45213015999999 7.865292908333334)
1204,POINT (-60.41385276 7.860172141666666)
1205,POINT (-61.54193547499999 6.077119545000001)
1206,POINT (-61.621695025 4.798620658333333)
1207,POINT (-61.56939707666666 6.371790009999999)
1208,POINT (-61.7934543 4.437552566666667)
1209,POINT (-60.70265214 7.173015855)
1210,POINT (-61.51673505333334 6.832779076666665)
1211,POINT (-61.441732165 6.204814098333333)
1212,POINT (-61.41985305666667 4.839139945)
1213,POINT (-61.49171317166667 4.688127898333332)
1214,POINT (-61.82544954166666 6.336480583333334)
1215,POINT (-61.79600346 4.4554917)
1216,POINT (-61.80993979500001 6.436420611666665)
1217,POINT (-61.37362083333333 4.8517731)
1218,POINT (-61.46492698666665 6.174284165)
1219,POINT (-61.15922111499999 4.766643348333333)
1220,POINT (-61.503003875 6.258838949999999)
1221,POINT (-61.43310911499999 4.541911900000001)
1222,POINT (-61.533642875 6.23834087)
1223,POINT (-61.78972196 7.376861609999999)
